,Median_anomaly,Upper_bound_(95%_CI),Lower_bound_(95%_CI),co2
70,-0.247,-0.198,-0.296,3521.062
71,-0.187,-0.149,-0.237,3089.464
72,-0.302,-0.262,-0.346,3239.736
73,-0.276,-0.237,-0.323,3675.398
74,-0.294,-0.259,-0.34,3686.099
75,-0.215,-0.178,-0.265,3725.637
76,-0.108,-0.07,-0.155,3659.297
77,-0.21,-0.177,-0.253,3993.754
78,-0.206,-0.174,-0.253,3976.071
79,-0.35,-0.32,-0.394,4267.657
80,-0.137,-0.104,-0.181,3934.73
81,-0.087,-0.055,-0.133,3516.94
82,-0.137,-0.107,-0.183,3170.801
83,-0.273,-0.24,-0.32,3338.349
84,-0.131,-0.1,-0.177,3630.765
85,-0.178,-0.15,-0.221,3811.112
86,-0.147,-0.12,-0.186,4181.088
87,-0.026,0.001,-0.064,4469.369
88,-0.006,0.017,-0.044,4201.28
89,-0.052,-0.029,-0.088,4445.443
90,0.014,0.045,-0.018,4854.658
91,0.02,0.053,-0.021,4965.649
92,-0.027,0.015,-0.081,4953.624
93,-0.004,0.036,-0.056,5035.077
94,0.144,0.18,0.094,5110.656
95,0.025,0.059,-0.017,4250.264
96,-0.071,-0.042,-0.113,4638.339
97,-0.038,0.001,-0.098,5138.49
98,-0.039,0.0,-0.101,5415.709
99,-0.074,-0.036,-0.119,5245.849
100,-0.173,-0.135,-0.216,6003.272
101,-0.052,-0.018,-0.091,6379.796
102,0.028,0.063,-0.01,6465.727
103,0.097,0.132,0.06,6647.763
104,-0.129,-0.093,-0.166,6789.969
105,-0.19,-0.16,-0.222,7443.244
106,-0.267,-0.236,-0.297,7924.253
107,-0.007,0.024,-0.035,8185.547
108,0.046,0.075,0.02,8417.624
109,0.017,0.043,-0.008,8856.221
110,-0.049,-0.023,-0.073,9387.668
111,0.038,0.06,0.009,9418.46
112,0.014,0.034,-0.012,9751.06
113,0.048,0.074,0.022,10271.655
114,-0.223,-0.197,-0.246,10829.612
115,-0.14,-0.113,-0.163,11317.596
116,-0.068,-0.042,-0.09,11866.934
117,-0.074,-0.052,-0.093,12244.029
118,-0.113,-0.097,-0.133,12910.892
119,0.032,0.05,0.014,13767.398
120,-0.027,-0.009,-0.048,14898.716
121,-0.186,-0.163,-0.204,15505.496
122,-0.065,-0.04,-0.08,16228.729
123,0.062,0.082,0.051,17086.193
124,-0.214,-0.197,-0.227,17017.477
125,-0.149,-0.134,-0.163,17054.627
126,-0.241,-0.227,-0.255,17991.887
127,0.047,0.064,0.034,18502.846
128,-0.062,-0.044,-0.077,19077.193
129,0.057,0.076,0.041,19618.463
130,0.092,0.107,0.077,19501.264
131,0.14,0.153,0.125,19036.117
132,0.011,0.03,-0.011,18884.486
133,0.194,0.211,0.174,19006.539
134,-0.014,0.006,-0.033,19664.754
135,-0.03,-0.013,-0.048,20325.486
136,0.045,0.067,0.024,20627.359
137,0.192,0.22,0.171,21273.904
138,0.198,0.221,0.175,22107.795
139,0.118,0.147,0.091,22410.402
140,0.296,0.33,0.267,22757.48
141,0.254,0.289,0.22,23244.807
142,0.105,0.139,0.071,22580.023
143,0.148,0.186,0.112,22812.9
144,0.208,0.247,0.174,22969.498
145,0.325,0.361,0.289,23458.713
146,0.183,0.217,0.146,24159.383
147,0.39,0.425,0.356,24302.584
148,0.539,0.578,0.5,24213.26
149,0.306,0.343,0.265,24732.389
150,0.294,0.338,0.259,25453.623
151,0.441,0.483,0.406,25668.049
152,0.496,0.538,0.463,26281.037
153,0.505,0.546,0.473,27651.596
154,0.447,0.483,0.413,28636.695
155,0.545,0.583,0.507,29614.602
156,0.506,0.544,0.468,30593.117
157,0.491,0.531,0.457,31506.789
158,0.395,0.432,0.355,32085.836
159,0.506,0.546,0.465,31564.031
160,0.56,0.603,0.523,33364.348
161,0.425,0.466,0.393,34487.012
162,0.47,0.509,0.437,35006.27
163,0.514,0.552,0.478,35319.203
164,0.579,0.616,0.545,35577.535
165,0.763,0.802,0.73,35558.566
166,0.797,0.835,0.762,35524.191
167,0.677,0.716,0.636,36096.738
168,0.597,0.636,0.56,36826.508
169,0.736,0.776,0.7,37082.559
